0.15753,0.023255,0.96566,0.48224,0.71978,0.046192,0.39364,0.43187,0.23695,0.47475,0.99271,0.65111,0.69255,0.99991,0.0029335,0.26499,0.43416,0.00019209,0.18119,0.43678,0.94817,0.98712,0.95195,0.98006,0.42205,0.10823,0.66238,0.98231,0.52683,0.89334,0.34742,0.060584,0.16565,0.57264,0.036457,0.067341,0.44643,0.55246,0.01111,0.18836,0.23566,0.7029,0.50347,0.079066,0.90399,0.88663,0.36919,0.80272,0.83806,0.2262,0.96789,0.066465,0.19149,0.092536,0.42166,0.82199,0.78102,0.38426,0.96594,0.02475,0.97965,0.27372,0.086883,0.071411,0.070517,0.51459,0.70868,0.96212,0.26977,0.69769,0.95233,0.88,0.58452,0.0022712,0.91884,0.35193,0.59398,0.83112,0.34715,0.30179,0.79725,0.0053706,0.55814,0.39841,0.046375,0.48472,0.87164,0.88481,0.67022,0.11548,1,0.72395,0.88515,0.95421,0.9156,0.22803,0.95764,0.84602,0.94501,0.9964
0.13178,0.032723,0.97628,0.50988,0.64851,0.059978,0.23167,0.43367,0.25516,0.30538,0.98965,0.78114,0.61804,0.9998,0.0044332,0.47453,0.52202,0.00037857,0.10424,0.53261,0.92083,0.97927,0.96716,0.97562,0.24447,0.10003,0.64019,0.96945,0.34643,0.95253,0.44924,0.085582,0.15855,0.71791,0.036391,0.10154,0.35931,0.38819,0.015817,0.097184,0.25048,0.79403,0.56633,0.070395,0.88263,0.84578,0.43902,0.7579,0.86295,0.14825,0.96079,0.085422,0.25745,0.15893,0.29891,0.72874,0.86843,0.59047,0.9609,0.046292,0.98049,0.24024,0.047866,0.11751,0.048801,0.57723,0.56849,0.94548,0.19724,0.73098,0.94288,0.84457,0.42697,0.0024423,0.91663,0.3036,0.49876,0.8204,0.52032,0.20872,0.84227,0.0075161,0.72123,0.32955,0.040392,0.22031,0.83785,0.91129,0.73073,0.089841,1,0.7003,0.90782,0.9572,0.88907,0.2596,0.94751,0.8083,0.9186,0.99365
0.090021,0.029348,0.98889,0.59527,0.68094,0.049587,0.20892,0.34601,0.22669,0.30807,0.98827,0.85711,0.66081,0.99992,0.0046322,0.50156,0.61389,0.0003071,0.08026,0.56469,0.91559,0.97443,0.97264,0.98851,0.19311,0.088321,0.69619,0.97014,0.27306,0.95508,0.41951,0.05669,0.13963,0.72188,0.02837,0.083548,0.34185,0.36458,0.015967,0.10476,0.24689,0.7854,0.58728,0.073369,0.89424,0.84903,0.36342,0.76346,0.92759,0.16124,0.96964,0.073975,0.26879,0.16026,0.34707,0.75027,0.86457,0.59531,0.96697,0.036214,0.98174,0.17529,0.038198,0.12152,0.03271,0.63303,0.5837,0.96706,0.18948,0.68378,0.94799,0.87368,0.41059,0.0015315,0.91553,0.29405,0.43293,0.78066,0.42259,0.2285,0.86593,0.0083199,0.72324,0.25992,0.043128,0.18397,0.83487,0.91887,0.74539,0.055388,1,0.70713,0.91074,0.96683,0.88602,0.25995,0.94889,0.75626,0.93851,0.99707
0.086338,0.028408,0.99051,0.60074,0.68532,0.046176,0.20358,0.32788,0.2318,0.2966,0.98913,0.8671,0.66814,0.99993,0.0041699,0.51281,0.60837,0.00022821,0.079465,0.5534,0.91388,0.97523,0.97262,0.99078,0.19133,0.083422,0.72087,0.97204,0.2607,0.96,0.40555,0.051212,0.13678,0.72049,0.026357,0.08112,0.3442,0.36906,0.014876,0.10559,0.2499,0.7803,0.57855,0.07236,0.8943,0.84186,0.37257,0.77746,0.93286,0.16431,0.97279,0.07217,0.25703,0.15794,0.38133,0.75779,0.86326,0.59707,0.96898,0.034399,0.98401,0.1776,0.036547,0.12587,0.031499,0.64571,0.58785,0.96941,0.18601,0.6723,0.95127,0.88321,0.40219,0.0014537,0.92174,0.28288,0.43994,0.7698,0.39767,0.22745,0.86496,0.0075764,0.72183,0.2477,0.041578,0.17625,0.83452,0.92504,0.74491,0.051015,1,0.70155,0.91154,0.97216,0.88443,0.25841,0.95103,0.75507,0.94192,0.99746
0.083153,0.027782,0.99016,0.59442,0.68617,0.046131,0.22064,0.33169,0.22162,0.29643,0.98952,0.86137,0.68168,0.99994,0.0042202,0.49348,0.6085,0.00023603,0.083244,0.53909,0.91562,0.97585,0.97188,0.99062,0.19868,0.082899,0.7172,0.97303,0.27453,0.95752,0.39936,0.052009,0.13332,0.71107,0.026269,0.080019,0.34971,0.37508,0.015024,0.10542,0.24276,0.77823,0.58107,0.074749,0.90003,0.85051,0.36138,0.78411,0.9333,0.16618,0.97184,0.071496,0.25153,0.15155,0.37493,0.75581,0.86049,0.58115,0.96863,0.034535,0.98343,0.17073,0.036909,0.11925,0.032418,0.65153,0.60056,0.96912,0.18901,0.67322,0.95249,0.88642,0.4282,0.0013878,0.92364,0.29196,0.45923,0.78448,0.37873,0.23555,0.86449,0.0080013,0.71889,0.2552,0.041185,0.19011,0.84229,0.92332,0.73781,0.052947,1,0.71183,0.90649,0.97171,0.8871,0.25574,0.94877,0.75871,0.94331,0.99764
0.084244,0.028442,0.99038,0.59892,0.69086,0.045101,0.21046,0.3251,0.21864,0.29321,0.98955,0.86788,0.68147,0.99994,0.0042932,0.50072,0.60596,0.00022823,0.083729,0.54259,0.91379,0.97489,0.97194,0.99077,0.19832,0.082115,0.73211,0.97253,0.26938,0.95861,0.39868,0.052737,0.13755,0.71638,0.025695,0.081116,0.34357,0.37561,0.015494,0.10189,0.22847,0.77882,0.57511,0.073622,0.89822,0.84644,0.36059,0.7935,0.93254,0.17121,0.97248,0.072821,0.24736,0.15181,0.3763,0.76328,0.86357,0.57778,0.96954,0.037434,0.98385,0.16613,0.036792,0.11743,0.032351,0.65828,0.60262,0.9697,0.18644,0.67309,0.95059,0.8884,0.41981,0.0013582,0.92649,0.28435,0.4565,0.77566,0.37203,0.23819,0.86867,0.0079202,0.71767,0.2517,0.0397,0.18269,0.84496,0.92712,0.74138,0.053387,1,0.69954,0.90761,0.97317,0.88741,0.25294,0.94909,0.75159,0.94165,0.9976
0.089992,0.028111,0.98925,0.59125,0.68337,0.046429,0.21914,0.34287,0.22949,0.30012,0.98948,0.85709,0.66782,0.99993,0.0041448,0.4944,0.60343,0.00024583,0.086385,0.54643,0.91698,0.97626,0.97133,0.99009,0.20866,0.083577,0.70862,0.97215,0.27997,0.95555,0.40536,0.05429,0.13813,0.7053,0.027196,0.080686,0.35176,0.38034,0.0147,0.11236,0.24194,0.77947,0.57857,0.073825,0.89568,0.84677,0.37195,0.77487,0.92971,0.17005,0.97142,0.073022,0.25524,0.15588,0.3659,0.75699,0.85585,0.58527,0.96833,0.034166,0.98347,0.18421,0.04067,0.11479,0.033422,0.63074,0.59149,0.96842,0.19203,0.67957,0.9509,0.88446,0.41798,0.0014088,0.91889,0.28856,0.45148,0.77798,0.40222,0.23503,0.86145,0.0076782,0.71276,0.25643,0.042264,0.18909,0.83619,0.92047,0.73456,0.056508,1,0.70831,0.91082,0.96988,0.88685,0.25456,0.95032,0.76398,0.94138,0.99742
0.084217,0.027566,0.98976,0.59674,0.69489,0.046097,0.22457,0.32543,0.22011,0.31997,0.98951,0.85644,0.68252,0.99994,0.004129,0.4751,0.5973,0.0002357,0.089382,0.53382,0.91738,0.97676,0.9708,0.99073,0.2074,0.084572,0.72089,0.97386,0.2924,0.95295,0.39264,0.050045,0.13426,0.69704,0.026545,0.07656,0.35697,0.38495,0.014539,0.11641,0.23894,0.76876,0.57659,0.074948,0.89879,0.85034,0.35103,0.78014,0.93084,0.17739,0.97272,0.068965,0.25178,0.14537,0.39289,0.76724,0.85047,0.56239,0.96914,0.032845,0.98289,0.17613,0.041973,0.11441,0.034688,0.63924,0.60548,0.97072,0.19659,0.66814,0.95206,0.88826,0.43643,0.0014179,0.91991,0.28998,0.45694,0.77306,0.37289,0.24074,0.8637,0.0078275,0.69994,0.25694,0.044648,0.20697,0.84246,0.92016,0.7285,0.053911,1,0.71085,0.90791,0.97066,0.88929,0.25433,0.95081,0.75844,0.94462,0.99758
0.082266,0.027949,0.99062,0.5986,0.68914,0.045301,0.21267,0.32465,0.21984,0.29364,0.98952,0.86889,0.67893,0.99994,0.0041797,0.50305,0.6093,0.00022725,0.083227,0.54073,0.91462,0.97574,0.97223,0.99114,0.19749,0.081083,0.72766,0.9729,0.26963,0.9582,0.39739,0.050599,0.13369,0.71206,0.025752,0.079503,0.34753,0.37605,0.01489,0.10536,0.23408,0.77947,0.57901,0.073207,0.89899,0.84647,0.36077,0.78643,0.93467,0.16903,0.97279,0.071391,0.25407,0.15244,0.37576,0.76029,0.85992,0.58269,0.96982,0.034976,0.98386,0.17062,0.037427,0.1168,0.031555,0.65173,0.59792,0.97035,0.18761,0.67203,0.95224,0.88871,0.41929,0.0013194,0.92442,0.28446,0.45301,0.77672,0.37748,0.23425,0.8673,0.0078374,0.71693,0.25002,0.041038,0.183,0.84228,0.92534,0.73831,0.052305,1,0.70444,0.90902,0.97257,0.88648,0.25297,0.94983,0.75543,0.94353,0.99769
0.089724,0.028134,0.99032,0.59929,0.68366,0.042657,0.22739,0.34781,0.23721,0.28457,0.98965,0.8624,0.66905,0.99994,0.0041487,0.49847,0.62198,0.0002304,0.086638,0.55023,0.91961,0.97593,0.97095,0.99125,0.2162,0.08151,0.70645,0.97287,0.26644,0.95671,0.40237,0.052449,0.14432,0.70322,0.026147,0.077251,0.35121,0.38766,0.014477,0.11021,0.25029,0.77504,0.5768,0.074681,0.89557,0.85272,0.37195,0.78165,0.93723,0.16686,0.97228,0.072374,0.25555,0.15857,0.37117,0.76396,0.85308,0.58941,0.9681,0.033397,0.98387,0.17915,0.037076,0.11843,0.031517,0.6398,0.59721,0.97012,0.19349,0.66886,0.95185,0.887,0.41841,0.001288,0.91663,0.29828,0.45073,0.78544,0.37801,0.2456,0.86141,0.0077294,0.71629,0.24475,0.039265,0.1823,0.83421,0.92056,0.74005,0.053453,1,0.69966,0.90725,0.97137,0.88651,0.26243,0.94921,0.76288,0.9438,0.99784
0.092077,0.028041,0.98774,0.58693,0.69595,0.048308,0.23059,0.33887,0.22475,0.32703,0.98952,0.85004,0.67643,0.99993,0.0042436,0.47082,0.59055,0.00027191,0.095655,0.52739,0.9216,0.97731,0.96915,0.98953,0.22539,0.083047,0.71555,0.97334,0.30308,0.95039,0.39741,0.052958,0.13714,0.68863,0.028295,0.079892,0.35743,0.39844,0.014901,0.12325,0.23418,0.76767,0.57242,0.074575,0.89753,0.84912,0.36025,0.77792,0.92545,0.17884,0.97075,0.072413,0.25077,0.14768,0.37752,0.7743,0.84785,0.55927,0.96918,0.033499,0.98304,0.18675,0.048971,0.10775,0.038759,0.62726,0.60843,0.96888,0.19748,0.67998,0.95097,0.88562,0.42777,0.0015051,0.92027,0.29022,0.45424,0.7706,0.39379,0.24567,0.8565,0.0077149,0.6936,0.27022,0.043248,0.21156,0.84261,0.91777,0.72807,0.06225,1,0.71381,0.91048,0.96779,0.89069,0.24663,0.95025,0.77682,0.94298,0.99728
0.099723,0.029228,0.98565,0.56913,0.68174,0.052487,0.23132,0.36674,0.22786,0.32081,0.98921,0.83725,0.65817,0.99991,0.0045656,0.47774,0.58819,0.00035505,0.094645,0.53441,0.91905,0.9773,0.96968,0.98608,0.22189,0.088092,0.68695,0.97123,0.31018,0.95106,0.41784,0.061124,0.14091,0.70202,0.030912,0.086719,0.35311,0.38514,0.015853,0.11235,0.24147,0.78053,0.57674,0.073165,0.8941,0.84756,0.37324,0.76392,0.91547,0.16658,0.96699,0.076527,0.26389,0.1543,0.33625,0.75328,0.85847,0.57789,0.9664,0.037084,0.98146,0.19305,0.049641,0.10861,0.040358,0.6157,0.59228,0.96365,0.19468,0.69614,0.94793,0.87334,0.42355,0.0016687,0.91762,0.29597,0.45574,0.79073,0.43687,0.23265,0.8537,0.0080733,0.70932,0.28518,0.044051,0.20552,0.84078,0.91488,0.73044,0.06952,1,0.7132,0.90983,0.9631,0.89024,0.2513,0.94765,0.77955,0.93737,0.99659
0.098248,0.032922,0.98615,0.57996,0.67292,0.058758,0.19898,0.36175,0.22916,0.3018,0.98716,0.84423,0.6375,0.99988,0.0052407,0.52656,0.59163,0.00039662,0.080721,0.57821,0.91289,0.97341,0.97189,0.98415,0.18742,0.093361,0.67586,0.96547,0.27859,0.95584,0.45269,0.06606,0.15197,0.74914,0.033011,0.095211,0.33426,0.35695,0.018,0.092709,0.24027,0.79252,0.5965,0.070464,0.88633,0.84963,0.38707,0.75072,0.908,0.14871,0.96496,0.081582,0.28167,0.16577,0.29953,0.73919,0.87905,0.60731,0.96308,0.042669,0.97921,0.17861,0.035937,0.1333,0.033904,0.6192,0.56515,0.95951,0.19319,0.70202,0.9434,0.8497,0.39511,0.001932,0.91491,0.29648,0.4271,0.79337,0.47575,0.21492,0.8649,0.0091279,0.73478,0.28008,0.041442,0.17541,0.83139,0.91608,0.75948,0.058811,1,0.69002,0.91141,0.96273,0.88245,0.26645,0.94415,0.76404,0.92671,0.99541
0.11464,0.034478,0.98146,0.55222,0.66338,0.063594,0.22587,0.40353,0.24181,0.30299,0.98742,0.80956,0.62401,0.99983,0.0053191,0.5043,0.55441,0.00041717,0.090752,0.57926,0.91841,0.97442,0.96968,0.97846,0.21057,0.10497,0.64744,0.96365,0.30607,0.95318,0.47033,0.073605,0.16898,0.74997,0.035834,0.10314,0.34493,0.38384,0.018602,0.088793,0.24873,0.79188,0.59016,0.069442,0.88076,0.85524,0.40616,0.74698,0.88199,0.14433,0.96166,0.086467,0.27805,0.16968,0.28145,0.73606,0.87991,0.59305,0.95917,0.045622,0.97733,0.19005,0.035888,0.13576,0.037169,0.59279,0.56499,0.95104,0.20561,0.71411,0.94131,0.83489,0.41769,0.0023496,0.91255,0.31752,0.45335,0.81662,0.50634,0.21216,0.85311,0.0091707,0.72223,0.30815,0.039939,0.19578,0.83518,0.90977,0.76154,0.065285,1,0.67264,0.90858,0.9576,0.88098,0.27035,0.94463,0.78245,0.91726,0.99388
0.099356,0.031306,0.98403,0.57356,0.68887,0.059068,0.21214,0.36108,0.23241,0.3398,0.98797,0.82209,0.64392,0.99989,0.0046956,0.48783,0.55919,0.00031611,0.088893,0.56234,0.92084,0.97567,0.97082,0.98407,0.20671,0.098449,0.68748,0.96838,0.3134,0.9523,0.43781,0.059811,0.15371,0.73366,0.031872,0.092495,0.34153,0.39249,0.016978,0.10057,0.23746,0.78204,0.58526,0.068458,0.88666,0.85364,0.37849,0.76268,0.89408,0.1569,0.96757,0.077478,0.27024,0.1505,0.3308,0.76222,0.87085,0.5659,0.96497,0.039351,0.98012,0.18747,0.039141,0.13145,0.036587,0.60438,0.5878,0.96068,0.2015,0.69862,0.9458,0.85244,0.4117,0.002091,0.91806,0.29984,0.43933,0.78803,0.46562,0.21716,0.85977,0.0083034,0.70592,0.29236,0.043294,0.2134,0.83523,0.91791,0.75404,0.059434,1,0.67989,0.91042,0.96383,0.88359,0.25659,0.94874,0.77489,0.93059,0.99517
0.091372,0.030407,0.9888,0.58997,0.68524,0.049507,0.21564,0.34622,0.23609,0.30477,0.98852,0.84806,0.66408,0.99991,0.0046452,0.49559,0.59976,0.00027451,0.085206,0.55576,0.91732,0.97491,0.97144,0.9885,0.20181,0.091153,0.70651,0.97148,0.27428,0.95825,0.41995,0.055277,0.1487,0.72841,0.027859,0.0839,0.34146,0.37513,0.016125,0.09634,0.25657,0.77728,0.58237,0.071151,0.89187,0.84791,0.37157,0.77694,0.92208,0.15394,0.97073,0.073938,0.26213,0.15901,0.36419,0.76349,0.86837,0.58719,0.96659,0.037879,0.9824,0.16798,0.034454,0.13229,0.033475,0.64739,0.59344,0.96599,0.18879,0.67537,0.94909,0.87039,0.41792,0.0016463,0.91883,0.30168,0.44542,0.78843,0.40755,0.22946,0.86255,0.008201,0.72145,0.2625,0.039534,0.19123,0.83735,0.92197,0.75274,0.053286,1,0.68697,0.90637,0.96936,0.88281,0.2672,0.94792,0.75994,0.93821,0.99688
0.087978,0.029361,0.98877,0.58762,0.68787,0.049373,0.21063,0.33154,0.21956,0.31016,0.98912,0.85674,0.67569,0.99992,0.004404,0.50187,0.59471,0.00027587,0.087002,0.52964,0.91681,0.97574,0.97105,0.98936,0.20354,0.081651,0.72459,0.97235,0.28413,0.9583,0.4032,0.054433,0.13666,0.71733,0.028598,0.0839,0.34516,0.37123,0.015882,0.10311,0.24037,0.77518,0.57324,0.073916,0.89686,0.84658,0.37605,0.78489,0.92411,0.16418,0.97025,0.074065,0.24784,0.15104,0.37842,0.76592,0.86315,0.57822,0.96906,0.038285,0.98285,0.17993,0.040193,0.125,0.03783,0.65484,0.60498,0.96778,0.18606,0.68015,0.95035,0.88055,0.4134,0.0016821,0.92726,0.28385,0.45755,0.77348,0.39438,0.23189,0.85704,0.0080813,0.71848,0.26855,0.04087,0.19119,0.84458,0.92583,0.73974,0.059158,1,0.70362,0.90545,0.97044,0.88843,0.25267,0.94754,0.76601,0.94062,0.99712
0.083384,0.028627,0.99035,0.5965,0.69426,0.045601,0.21792,0.31957,0.22129,0.30193,0.98944,0.86489,0.69121,0.99993,0.0043883,0.48643,0.60926,0.00024596,0.087265,0.52427,0.91603,0.97482,0.97105,0.99093,0.20371,0.081615,0.73909,0.97418,0.27259,0.95956,0.39032,0.050724,0.13415,0.70853,0.025651,0.079937,0.34471,0.37407,0.015716,0.10399,0.24511,0.76995,0.57095,0.074997,0.89916,0.84403,0.35824,0.79622,0.93468,0.16881,0.97254,0.071761,0.2427,0.15253,0.40756,0.77449,0.86039,0.56993,0.97005,0.03764,0.98419,0.16265,0.039346,0.12028,0.035928,0.6752,0.61455,0.97072,0.18167,0.66272,0.95079,0.89221,0.42919,0.0014232,0.92788,0.28932,0.46356,0.76966,0.35751,0.24271,0.86071,0.0079824,0.71334,0.25471,0.039342,0.19137,0.84694,0.92818,0.73702,0.054413,1,0.70289,0.90396,0.97286,0.88772,0.2541,0.94806,0.7549,0.94474,0.99771
0.085438,0.028626,0.98975,0.59637,0.6906,0.046511,0.22464,0.33739,0.22805,0.30959,0.98936,0.85167,0.67727,0.99993,0.0043247,0.48354,0.60583,0.00024448,0.086493,0.54008,0.91838,0.97568,0.97129,0.99022,0.2053,0.08669,0.71499,0.9729,0.28312,0.95736,0.40225,0.051151,0.14,0.71241,0.026324,0.079883,0.34629,0.37975,0.015402,0.10493,0.25309,0.77259,0.57775,0.073637,0.89676,0.84987,0.35965,0.78484,0.92873,0.16477,0.97214,0.071397,0.25213,0.15242,0.39047,0.76557,0.85962,0.57439,0.96835,0.035279,0.98338,0.17003,0.03704,0.12795,0.034831,0.65343,0.60633,0.96892,0.18889,0.66865,0.95193,0.88279,0.42718,0.0015385,0.92121,0.29741,0.4544,0.78192,0.38059,0.23708,0.86059,0.0080768,0.71411,0.25657,0.041402,0.19898,0.8384,0.92407,0.74052,0.053238,1,0.6979,0.90406,0.97149,0.88623,0.26103,0.94912,0.75721,0.94402,0.99746
0.22326,0.047391,0.52809,0.33699,0.75209,0.38089,0.21839,0.4423,0.14676,0.90716,0.974,0.25633,0.48829,0.99213,0.0084628,0.19597,0.10961,0.0023416,0.16885,0.55698,0.94111,0.9797,0.96468,0.36033,0.22978,0.40576,0.4897,0.94518,0.86056,0.74038,0.60191,0.11941,0.18231,0.80827,0.13267,0.2272,0.32942,0.53508,0.031234,0.11,0.13489,0.79079,0.6236,0.038678,0.84314,0.90416,0.26894,0.5613,0.10146,0.19531,0.91263,0.086934,0.29714,0.050199,0.24092,0.76131,0.90051,0.24536,0.94251,0.076431,0.90459,0.32499,0.17841,0.14134,0.17892,0.29643,0.61073,0.80986,0.32571,0.85511,0.8617,0.45987,0.54496,0.084566,0.90508,0.38393,0.45055,0.78448,0.88,0.1071,0.84179,0.010934,0.50962,0.75743,0.18144,0.77237,0.904,0.85224,0.74883,0.17584,0.99985,0.63523,0.93128,0.75052,0.90865,0.20063,0.95978,0.85955,0.80226,0.43242
0.12381,0.028347,0.92818,0.46775,0.74996,0.11424,0.30523,0.38938,0.18173,0.70134,0.98706,0.54929,0.65152,0.99971,0.0047293,0.22557,0.32172,0.0004242,0.13882,0.49234,0.94475,0.98322,0.96635,0.91872,0.27207,0.20615,0.62752,0.97534,0.64862,0.86418,0.42922,0.06063,0.14242,0.69331,0.045368,0.099737,0.37068,0.51036,0.017572,0.13261,0.20446,0.75493,0.58559,0.053374,0.89535,0.88718,0.2584,0.72609,0.62516,0.20065,0.95918,0.064677,0.25111,0.073693,0.37039,0.79847,0.85599,0.32406,0.96325,0.034665,0.96711,0.2004,0.092797,0.098418,0.077642,0.49312,0.6713,0.93888,0.2621,0.7447,0.93061,0.7845,0.5845,0.0064639,0.91829,0.37345,0.50684,0.81003,0.56285,0.19433,0.84595,0.0075925,0.55491,0.50839,0.08253,0.59536,0.88196,0.89141,0.71727,0.094311,1,0.69216,0.90989,0.91785,0.90644,0.21972,0.95953,0.8173,0.92334,0.976
0.53285,0.070881,0.18679,0.13058,0.51411,0.43599,0.19222,0.74261,0.1724,0.626,0.98954,0.17532,0.38706,0.84003,0.0068575,0.36821,0.04235,0.002583,0.18169,0.38201,0.92603,0.98738,0.93969,0.072823,0.32107,0.28536,0.34733,0.91619,0.86074,0.89809,0.70618,0.5118,0.2317,0.86431,0.23339,0.51675,0.36189,0.43486,0.036599,0.03553,0.086431,0.86666,0.54428,0.047083,0.83238,0.90849,0.66911,0.70349,0.021778,0.12029,0.75933,0.2224,0.20516,0.059674,0.08302,0.55499,0.95336,0.41372,0.90032,0.3536,0.92876,0.64008,0.17976,0.13364,0.44236,0.33869,0.56069,0.31604,0.24835,0.9475,0.85351,0.3802,0.48604,0.24547,0.96632,0.32465,0.7422,0.92919,0.95127,0.075702,0.76419,0.0067697,0.75057,0.8749,0.037587,0.63224,0.9542,0.88008,0.76024,0.65223,0.99977,0.70134,0.89782,0.77418,0.93428,0.18376,0.94251,0.95824,0.54338,0.10632
0.37189,0.041387,0.32425,0.20224,0.63345,0.39261,0.31817,0.65845,0.12421,0.82361,0.98654,0.15347,0.44574,0.97928,0.0078831,0.19531,0.080585,0.0042884,0.18785,0.48629,0.93483,0.98858,0.95157,0.14399,0.30509,0.34933,0.26869,0.93782,0.90636,0.67318,0.66119,0.28611,0.17845,0.78108,0.20999,0.29819,0.42549,0.51359,0.025944,0.099442,0.10496,0.82646,0.6232,0.050188,0.8683,0.93184,0.38389,0.53267,0.060258,0.17167,0.82248,0.12603,0.29914,0.043746,0.084745,0.56377,0.90898,0.30997,0.90763,0.09972,0.86889,0.48386,0.22007,0.083346,0.25707,0.20662,0.57621,0.60464,0.3725,0.91551,0.87104,0.39955,0.64375,0.092364,0.90587,0.41073,0.62756,0.92326,0.91824,0.1068,0.81692,0.010836,0.60047,0.846,0.12273,0.77957,0.93329,0.74936,0.69663,0.40462,0.99908,0.77438,0.9211,0.62722,0.93542,0.20963,0.94604,0.92699,0.72234,0.33555
0.15168,0.028717,0.84641,0.39087,0.73118,0.17008,0.27941,0.428,0.1318,0.74373,0.98894,0.43237,0.62346,0.99932,0.0045375,0.21926,0.18911,0.0005206,0.14323,0.45645,0.9394,0.98565,0.96204,0.80277,0.26348,0.21969,0.5738,0.96727,0.76895,0.83104,0.46845,0.092449,0.14126,0.7147,0.067254,0.14678,0.39727,0.50183,0.019591,0.12693,0.12614,0.76779,0.58773,0.055833,0.89531,0.91126,0.284,0.71915,0.38089,0.2343,0.94112,0.079373,0.23942,0.051019,0.2803,0.74841,0.87748,0.27393,0.95338,0.052826,0.94803,0.26544,0.13048,0.088491,0.11548,0.41367,0.66933,0.89389,0.30842,0.81428,0.92268,0.73478,0.61691,0.01352,0.93396,0.34108,0.57644,0.84132,0.65264,0.16535,0.84982,0.0079191,0.54473,0.62484,0.090599,0.68214,0.91765,0.87297,0.70173,0.14922,1,0.72543,0.91003,0.89747,0.92104,0.19825,0.95721,0.85434,0.88507,0.92022
0.088747,0.030038,0.98751,0.58937,0.69474,0.053941,0.21184,0.34161,0.21675,0.325,0.98847,0.84415,0.66588,0.99992,0.0046205,0.48791,0.58608,0.00030211,0.086484,0.54538,0.91944,0.97501,0.97161,0.98747,0.20349,0.089454,0.71361,0.97027,0.29888,0.95521,0.41433,0.055731,0.14379,0.72522,0.029157,0.086667,0.34053,0.37867,0.017162,0.10102,0.23418,0.7787,0.58027,0.070684,0.8937,0.85128,0.36683,0.77727,0.91471,0.16538,0.96908,0.076265,0.26032,0.15013,0.35274,0.76933,0.86904,0.56112,0.96774,0.039721,0.9811,0.17065,0.040053,0.12441,0.036109,0.63987,0.60032,0.96627,0.19319,0.68533,0.94727,0.87412,0.41752,0.0017003,0.92467,0.29039,0.44741,0.78111,0.4154,0.22629,0.85964,0.0084508,0.70753,0.27897,0.041915,0.20167,0.8408,0.9241,0.74784,0.05807,1,0.68676,0.90694,0.96759,0.88655,0.25183,0.9465,0.75799,0.93713,0.99656
0.084008,0.028604,0.99194,0.60449,0.68141,0.041592,0.22472,0.33255,0.24011,0.27554,0.98935,0.86561,0.68304,0.99993,0.0043456,0.5074,0.63587,0.00022168,0.079335,0.54926,0.91333,0.97447,0.97238,0.9919,0.19282,0.083639,0.71728,0.9734,0.24619,0.96309,0.40237,0.049214,0.14107,0.72189,0.024716,0.07717,0.34456,0.36339,0.015178,0.096987,0.27975,0.77319,0.57691,0.074702,0.89684,0.84442,0.36878,0.78845,0.94159,0.15316,0.97353,0.070797,0.25218,0.16468,0.39922,0.75805,0.86447,0.6044,0.96834,0.034317,0.98483,0.15997,0.0302,0.13756,0.030764,0.67562,0.60211,0.97069,0.1802,0.65294,0.95342,0.88609,0.42254,0.0013879,0.92124,0.30362,0.45354,0.7868,0.36006,0.24085,0.86069,0.0079744,0.73262,0.23673,0.037261,0.17319,0.83226,0.92677,0.74819,0.047027,1,0.69557,0.90133,0.97432,0.88363,0.27303,0.94858,0.74732,0.94629,0.99803
0.085991,0.030714,0.9898,0.59613,0.68809,0.049028,0.2101,0.32903,0.23257,0.2859,0.98849,0.86391,0.678,0.99993,0.0045334,0.50806,0.60781,0.00025302,0.084227,0.54564,0.91524,0.97363,0.97178,0.99024,0.19676,0.085315,0.73282,0.97131,0.25734,0.96227,0.41016,0.053289,0.14213,0.72634,0.026165,0.084309,0.3392,0.37114,0.016762,0.096185,0.24966,0.778,0.57725,0.07259,0.89336,0.83823,0.3761,0.78748,0.92944,0.15806,0.97185,0.075345,0.25625,0.16689,0.37983,0.77343,0.8678,0.58502,0.96882,0.040031,0.98367,0.16275,0.035154,0.12815,0.033045,0.66463,0.5944,0.96823,0.18163,0.67014,0.94968,0.8839,0.41301,0.0014808,0.9264,0.28968,0.44991,0.77393,0.39501,0.23074,0.85984,0.0080465,0.71817,0.25435,0.037737,0.17862,0.83731,0.92858,0.74988,0.052403,1,0.68424,0.90615,0.97212,0.88106,0.25536,0.94832,0.75442,0.93901,0.99724
